user_id,group,device,visit_date,converted,revenue
Ucontrol000260,control,mobile,2026-05-14,0,0.0
Ucontrol002562,control,desktop,2026-05-14,0,0.0
Ucontrol003867,control,mobile,2026-05-11,0,0.0
Ucontrol004814,control,tablet,2026-05-01,1,46.99
Ucontrol000459,control,mobile,2026-05-12,0,0.0
Utreatment002780,treatment,desktop,2026-05-11,0,0.0
Utreatment002953,treatment,desktop,2026-05-12,0,0.0
Ucontrol000589,control,desktop,2026-05-10,0,0.0
Ucontrol000377,control,mobile,2026-05-09,0,0.0
Utreatment000162,treatment,mobile,2026-05-11,0,0.0
Utreatment001637,treatment,mobile,2026-05-10,0,0.0
Utreatment002292,treatment,desktop,2026-05-11,0,0.0
Ucontrol001917,control,desktop,2026-05-01,0,0.0
Ucontrol002080,control,mobile,2026-05-12,0,0.0
Ucontrol001628,control,mobile,2026-05-01,0,0.0
Ucontrol000674,control,mobile,2026-05-01,0,0.0
Ucontrol000045,control,desktop,2026-05-03,1,72.77
Utreatment002574,treatment,desktop,2026-05-14,0,0.0
Ucontrol000600,control,desktop,2026-05-07,0,0.0
Ucontrol001410,control,desktop,2026-05-06,0,0.0
Ucontrol002965,control,mobile,2026-05-03,0,0.0
Ucontrol005012,control,mobile,2026-05-06,0,0.0
Utreatment003699,treatment,mobile,2026-05-04,0,0.0
Utreatment003752,treatment,mobile,2026-05-04,0,0.0
Ucontrol003350,control,desktop,2026-05-01,0,0.0
Utreatment000167,treatment,mobile,2026-05-05,0,0.0
Ucontrol003384,control,mobile,2026-05-14,0,0.0
Utreatment004357,treatment,mobile,2026-05-07,0,0.0
Utreatment000446,treatment,mobile,2026-05-12,0,0.0
Utreatment002098,treatment,mobile,2026-05-08,0,0.0
Ucontrol001868,control,mobile,2026-05-14,0,0.0
Utreatment003692,treatment,mobile,2026-05-01,0,0.0
Ucontrol004427,control,mobile,2026-05-09,0,0.0
Utreatment004128,treatment,desktop,2026-05-06,0,0.0
Ucontrol003304,control,mobile,2026-05-05,0,0.0
Ucontrol004265,control,desktop,2026-05-02,0,0.0
Ucontrol000354,control,mobile,2026-05-11,0,0.0
Ucontrol004281,control,desktop,2026-05-12,0,0.0
Utreatment001472,treatment,mobile,2026-05-03,0,0.0
Ucontrol000625,control,mobile,2026-05-10,0,0.0
Utreatment004256,treatment,mobile,2026-05-11,0,0.0
Ucontrol004370,control,mobile,2026-05-14,0,0.0
Utreatment000915,treatment,mobile,2026-05-09,0,0.0
Utreatment001043,treatment,mobile,2026-05-09,0,0.0
Ucontrol002702,control,desktop,2026-05-08,0,0.0
Ucontrol001186,control,mobile,2026-05-07,0,0.0
Utreatment003685,treatment,desktop,2026-05-05,1,80.14
Utreatment001707,treatment,mobile,2026-05-03,0,0.0
Ucontrol002776,control,mobile,2026-05-13,0,0.0
Utreatment004502,treatment,mobile,2026-05-11,0,0.0
Utreatment000776,treatment,mobile,2026-05-04,0,0.0
Ucontrol003975,control,mobile,2026-05-06,0,0.0
Ucontrol002122,control,desktop,2026-05-08,0,0.0
Ucontrol003682,control,tablet,2026-05-01,0,0.0
Ucontrol004369,control,desktop,2026-05-12,0,0.0
Ucontrol003484,control,desktop,2026-05-02,0,0.0
Ucontrol002093,control,desktop,2026-05-14,0,0.0
Ucontrol002620,control,tablet,2026-05-07,0,0.0
Utreatment002409,treatment,mobile,2026-05-03,0,0.0
Utreatment001033,treatment,mobile,2026-05-09,0,0.0
Utreatment000530,treatment,desktop,2026-05-14,0,0.0
Ucontrol002206,control,mobile,2026-05-14,0,0.0
Utreatment003079,treatment,desktop,2026-05-02,0,0.0
Utreatment000660,treatment,mobile,2026-05-02,0,0.0
Utreatment003208,treatment,mobile,2026-05-11,0,0.0
Ucontrol003928,control,mobile,2026-05-07,0,0.0
Utreatment003705,treatment,mobile,2026-05-06,0,0.0
Ucontrol004223,control,mobile,2026-05-03,0,0.0
Ucontrol001125,control,desktop,2026-05-13,1,161.45
Utreatment003059,treatment,mobile,2026-05-07,0,0.0
Utreatment000093,treatment,mobile,2026-05-04,0,0.0
Ucontrol004092,control,desktop,2026-05-02,0,0.0
Utreatment001563,treatment,tablet,2026-05-14,0,0.0
Utreatment003217,treatment,mobile,2026-05-13,0,0.0
Ucontrol001544,control,mobile,2026-05-02,0,0.0
Ucontrol002305,control,desktop,2026-05-07,0,0.0
Ucontrol003775,control,desktop,2026-05-07,1,38.83
Utreatment002262,treatment,desktop,2026-05-12,1,25.51
Ucontrol005015,control,desktop,2026-05-02,0,0.0
Utreatment004170,treatment,mobile,2026-05-10,0,0.0
Ucontrol002613,control,mobile,2026-05-05,0,0.0
Utreatment005081,treatment,mobile,2026-05-12,1,102.85
Utreatment000091,treatment,desktop,2026-05-06,0,0.0
Ucontrol002243,control,desktop,2026-05-03,1,30.77
Ucontrol003472,control,mobile,2026-05-02,0,0.0
Ucontrol000649,control,tablet,2026-05-06,0,0.0
Ucontrol002376,control,mobile,2026-05-10,0,0.0
Ucontrol004503,control,mobile,2026-05-13,0,0.0
Ucontrol003815,control,mobile,2026-05-07,0,0.0
Utreatment001165,treatment,tablet,2026-05-12,0,0.0
Utreatment004943,treatment,mobile,2026-05-04,0,0.0
Ucontrol002751,control,mobile,2026-05-08,0,0.0
Ucontrol004546,control,mobile,2026-05-10,0,0.0
Utreatment000564,treatment,mobile,2026-05-14,0,0.0
Utreatment000907,treatment,desktop,2026-05-03,0,0.0
Utreatment001491,treatment,desktop,2026-05-14,0,0.0
Ucontrol005142,control,desktop,2026-05-08,0,0.0
Ucontrol000447,control,desktop,2026-05-03,1,39.7
Utreatment004435,treatment,desktop,2026-05-11,0,0.0
Ucontrol003692,control,mobile,2026-05-11,0,0.0
Ucontrol000659,control,mobile,2026-05-03,0,0.0
Utreatment001089,treatment,mobile,2026-05-01,0,0.0
Ucontrol005184,control,mobile,2026-05-10,0,0.0
Ucontrol000038,control,desktop,2026-05-06,0,0.0
Utreatment001370,treatment,tablet,2026-05-02,0,0.0
Ucontrol000408,control,mobile,2026-05-10,0,0.0
Utreatment000271,treatment,desktop,2026-05-11,1,10.32
Utreatment001137,treatment,mobile,2026-05-11,0,0.0
Ucontrol003948,control,mobile,2026-05-02,0,0.0
Utreatment004706,treatment,mobile,2026-05-02,0,0.0
Utreatment004729,treatment,desktop,2026-05-02,1,17.24
Ucontrol001620,control,desktop,2026-05-06,0,0.0
Utreatment000193,treatment,mobile,2026-05-10,0,0.0
Ucontrol002367,control,mobile,2026-05-08,0,0.0
Ucontrol003869,control,mobile,2026-05-09,0,0.0
Ucontrol001308,control,desktop,2026-05-09,0,0.0
Ucontrol003092,control,mobile,2026-05-02,0,0.0
Utreatment000980,treatment,mobile,2026-05-03,0,0.0
Utreatment005101,treatment,desktop,2026-05-07,1,52.23
Ucontrol004779,control,mobile,2026-05-08,0,0.0
Utreatment004589,treatment,desktop,2026-05-14,1,39.77
Ucontrol000159,control,mobile,2026-05-02,0,0.0
Utreatment002829,treatment,tablet,2026-05-12,0,0.0
Ucontrol004295,control,desktop,2026-05-11,0,0.0
Ucontrol000130,control,tablet,2026-05-10,0,0.0
Ucontrol003963,control,desktop,2026-05-01,0,0.0
Ucontrol003836,control,mobile,2026-05-02,0,0.0
Utreatment000367,treatment,desktop,2026-05-11,0,0.0
Utreatment004987,treatment,mobile,2026-05-05,0,0.0
Utreatment000961,treatment,mobile,2026-05-10,0,0.0
Ucontrol001297,control,desktop,2026-05-11,1,174.91
Utreatment001282,treatment,desktop,2026-05-12,0,0.0
Ucontrol000995,control,desktop,2026-05-13,0,0.0
Utreatment003425,treatment,tablet,2026-05-04,0,0.0
Utreatment004117,treatment,mobile,2026-05-02,1,45.3
Ucontrol001141,control,desktop,2026-05-01,0,0.0
Utreatment002152,treatment,mobile,2026-05-04,0,0.0
Ucontrol003312,control,mobile,2026-05-14,0,0.0
Ucontrol000428,control,desktop,2026-05-06,0,0.0
Utreatment003270,treatment,desktop,2026-05-03,0,0.0
Utreatment003054,treatment,desktop,2026-05-13,0,0.0
Ucontrol002785,control,desktop,2026-05-10,0,0.0
Utreatment002593,treatment,mobile,2026-05-13,0,0.0
Utreatment004570,treatment,desktop,2026-05-06,0,0.0
Ucontrol003913,control,tablet,2026-05-14,0,0.0
Utreatment001526,treatment,mobile,2026-05-12,0,0.0
Ucontrol001011,control,mobile,2026-05-11,0,0.0
Ucontrol000921,control,mobile,2026-05-10,0,0.0
Utreatment003647,treatment,desktop,2026-05-01,0,0.0
Ucontrol001198,control,mobile,2026-05-06,0,0.0
Utreatment001757,treatment,mobile,2026-05-13,0,0.0
Ucontrol000254,control,mobile,2026-05-11,1,34.99
Utreatment002376,treatment,tablet,2026-05-08,0,0.0
Ucontrol003015,control,mobile,2026-05-11,0,0.0
Utreatment004148,treatment,mobile,2026-05-05,0,0.0
Ucontrol004413,control,mobile,2026-05-14,0,0.0
Ucontrol004829,control,mobile,2026-05-10,0,0.0
Utreatment003887,treatment,desktop,2026-05-08,0,0.0
Ucontrol000923,control,mobile,2026-05-06,1,64.42
Ucontrol004839,control,desktop,2026-05-14,0,0.0
Utreatment000857,treatment,mobile,2026-05-07,0,0.0
Ucontrol001501,control,desktop,2026-05-06,0,0.0
Ucontrol001759,control,mobile,2026-05-10,0,0.0
Utreatment004215,treatment,mobile,2026-05-13,1,60.28
Utreatment001733,treatment,mobile,2026-05-05,0,0.0
Utreatment004111,treatment,mobile,2026-05-05,0,0.0
Utreatment001076,treatment,tablet,2026-05-12,0,0.0
Utreatment004301,treatment,mobile,2026-05-12,0,0.0
Utreatment002238,treatment,mobile,2026-05-02,1,52.73
Ucontrol002854,control,desktop,2026-05-04,0,0.0
Ucontrol001633,control,desktop,2026-05-13,0,0.0
Ucontrol000220,control,desktop,2026-05-07,0,0.0
Ucontrol002563,control,mobile,2026-05-13,0,0.0
Ucontrol002445,control,mobile,2026-05-05,0,0.0
Utreatment002997,treatment,desktop,2026-05-11,0,0.0
Ucontrol004445,control,mobile,2026-05-02,0,0.0
Utreatment000300,treatment,desktop,2026-05-13,0,0.0
Ucontrol004178,control,mobile,2026-05-11,0,0.0
Utreatment003944,treatment,desktop,2026-05-09,0,0.0
Ucontrol002205,control,desktop,2026-05-09,0,0.0
Utreatment003027,treatment,desktop,2026-05-03,0,0.0
Ucontrol004789,control,mobile,2026-05-08,0,0.0
Ucontrol002456,control,desktop,2026-05-08,0,0.0
Utreatment004131,treatment,mobile,2026-05-08,0,0.0
Ucontrol002764,control,mobile,2026-05-02,0,0.0
Utreatment002723,treatment,desktop,2026-05-04,0,0.0
Ucontrol000587,control,tablet,2026-05-06,0,0.0
Utreatment005024,treatment,mobile,2026-05-11,1,68.68
Ucontrol002226,control,mobile,2026-05-10,0,0.0
Ucontrol000099,control,mobile,2026-05-14,1,57.04
Ucontrol001555,control,mobile,2026-05-12,0,0.0
Ucontrol002394,control,mobile,2026-05-02,0,0.0
Utreatment003517,treatment,mobile,2026-05-11,0,0.0
Ucontrol001038,control,tablet,2026-05-02,0,0.0
Utreatment000066,treatment,mobile,2026-05-03,0,0.0
Ucontrol001987,control,mobile,2026-05-06,1,43.27
Ucontrol004215,control,mobile,2026-05-10,0,0.0
Ucontrol000135,control,mobile,2026-05-13,0,0.0
Utreatment000102,treatment,desktop,2026-05-14,1,61.62
Ucontrol000825,control,desktop,2026-05-06,0,0.0
Ucontrol000234,control,mobile,2026-05-08,0,0.0
Utreatment002474,treatment,desktop,2026-05-03,1,29.14
Utreatment004374,treatment,desktop,2026-05-02,0,0.0
Ucontrol000291,control,mobile,2026-05-12,0,0.0
Ucontrol004534,control,mobile,2026-05-14,1,58.78
Ucontrol001085,control,mobile,2026-05-14,0,0.0
Ucontrol002103,control,mobile,2026-05-09,0,0.0
Ucontrol000288,control,desktop,2026-05-12,0,0.0
Utreatment003228,treatment,tablet,2026-05-11,1,64.46
Ucontrol000278,control,desktop,2026-05-12,0,0.0
Ucontrol002770,control,desktop,2026-05-13,0,0.0
Utreatment000269,treatment,desktop,2026-05-05,0,0.0
Utreatment000471,treatment,mobile,2026-05-10,0,0.0
Ucontrol003565,control,mobile,2026-05-01,0,0.0
Utreatment003188,treatment,mobile,2026-05-09,0,0.0
Utreatment001657,treatment,mobile,2026-05-10,0,0.0
Utreatment001975,treatment,desktop,2026-05-11,0,0.0
Utreatment000035,treatment,desktop,2026-05-01,0,0.0
Utreatment003580,treatment,mobile,2026-05-05,1,61.21
Ucontrol001183,control,desktop,2026-05-08,0,0.0
Utreatment001686,treatment,desktop,2026-05-02,0,0.0
Ucontrol003516,control,desktop,2026-05-06,0,0.0
Utreatment000217,treatment,tablet,2026-05-04,0,0.0
Ucontrol003508,control,tablet,2026-05-01,0,0.0
Ucontrol003977,control,desktop,2026-05-14,0,0.0
Ucontrol004970,control,desktop,2026-05-09,0,0.0
